airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-06-01,Delhi,Cochin,14:20:00,22:30:00,490,1,no info,6938
Air India,2019-03-06,Mumbai,Hyderabad,05:30:00,22:00:00,990,2,no info,9678
Spicejet,2019-05-01,Kolkata,Banglore,17:10:00,19:40:00,150,0,no check-in baggage included,3841
Jet Airways,2019-03-12,Banglore,Delhi,05:45:00,21:20:00,935,1,no info,13817
Air India,2019-05-09,Kolkata,Banglore,10:00:00,05:25:00,1165,2,no info,14424
Indigo,2019-03-27,Chennai,Kolkata,22:05:00,00:25:00,140,0,no info,5277
Indigo,2019-03-15,Chennai,Kolkata,19:35:00,21:55:00,140,0,no info,6297
Air India,2019-03-12,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,no info,4307
Air India,2019-06-18,Banglore,Delhi,21:05:00,23:55:00,170,0,no info,5228
Multiple Carriers,2019-06-27,Delhi,Cochin,07:30:00,19:00:00,690,1,no info,11789
Air India,2019-04-03,Delhi,Cochin,20:30:00,23:00:00,1590,1,no info,5022
Indigo,2019-03-24,Banglore,Delhi,00:40:00,03:25:00,165,0,no info,4238
Air Asia,2019-04-27,Delhi,Cochin,07:55:00,22:25:00,870,1,no info,6451
Air India,2019-04-09,Delhi,Cochin,07:00:00,19:15:00,735,1,no info,6674
Air Asia,2019-05-06,Banglore,Delhi,04:55:00,07:45:00,170,0,no info,4282
Multiple Carriers,2019-06-15,Delhi,Cochin,08:45:00,21:00:00,735,1,no info,7005
Spicejet,2019-05-15,Kolkata,Banglore,06:55:00,09:30:00,155,0,no info,3873
Jet Airways,2019-06-18,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,in-flight meal not included,4995
Indigo,2019-06-27,Chennai,Kolkata,14:45:00,17:05:00,140,0,no info,3597
Jet Airways,2019-05-18,Delhi,Cochin,20:55:00,19:00:00,1325,1,no info,15554
Spicejet,2019-05-27,Delhi,Cochin,06:05:00,11:20:00,315,1,no info,6749
Indigo,2019-03-03,Delhi,Cochin,11:55:00,21:20:00,565,2,no info,9413
Air India,2019-05-12,Banglore,Delhi,10:00:00,12:45:00,165,0,no info,5228
Air Asia,2019-06-06,Banglore,Delhi,23:55:00,02:45:00,170,0,no info,7120
Air India,2019-06-27,Delhi,Cochin,10:55:00,19:15:00,500,2,no info,11753
Multiple Carriers,2019-06-15,Delhi,Cochin,11:25:00,19:00:00,455,1,no info,10877
Indigo,2019-04-01,Banglore,Delhi,08:30:00,11:20:00,170,0,no info,4823
Indigo,2019-06-27,Banglore,Delhi,08:30:00,11:20:00,170,0,no info,4823
Spicejet,2019-06-15,Delhi,Cochin,15:45:00,22:05:00,380,1,no info,5583
Multiple Carriers,2019-03-27,Delhi,Cochin,06:00:00,13:20:00,440,1,no info,7845
Jet Airways,2019-04-21,Banglore,Delhi,11:10:00,14:05:00,175,0,no info,7229
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,10:55:00,1075,1,in-flight meal not included,10539
Indigo,2019-04-15,Delhi,Cochin,06:50:00,16:10:00,560,1,no info,6442
Jet Airways,2019-05-15,Kolkata,Banglore,20:00:00,08:15:00,735,1,in-flight meal not included,8586
Air India,2019-05-24,Kolkata,Banglore,09:10:00,04:40:00,1170,2,no info,6117
Multiple Carriers,2019-05-27,Delhi,Cochin,11:30:00,21:00:00,570,1,no info,13587
Jet Airways,2019-05-15,Kolkata,Banglore,17:00:00,23:35:00,395,1,no info,14151
Jet Airways,2019-03-01,Banglore,Delhi,08:00:00,15:15:00,435,1,no info,22270
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,22:35:00,520,1,no info,14231
Jet Airways,2019-03-21,Banglore,Delhi,08:55:00,16:10:00,435,1,in-flight meal not included,7832
Jet Airways,2019-06-27,Delhi,Cochin,13:25:00,12:35:00,1390,2,no info,12819
Jet Airways,2019-03-12,Banglore,Delhi,18:55:00,12:25:00,1050,1,in-flight meal not included,11087
Multiple Carriers,2019-06-03,Delhi,Cochin,09:45:00,16:10:00,385,1,no info,9646
Indigo,2019-03-06,Delhi,Cochin,06:40:00,22:20:00,940,1,no info,6442
Jet Airways,2019-06-15,Delhi,Cochin,19:45:00,19:00:00,1395,1,in-flight meal not included,10262
Jet Airways,2019-06-01,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,in-flight meal not included,4050
Indigo,2019-05-03,Banglore,Delhi,10:10:00,13:00:00,170,0,no info,3943
Spicejet,2019-05-18,Kolkata,Banglore,11:35:00,18:50:00,435,1,no info,8479
Air Asia,2019-06-03,Kolkata,Banglore,10:20:00,12:55:00,155,0,no info,4409
Vistara,2019-06-12,Banglore,Delhi,17:00:00,19:35:00,155,0,no info,4878
Jet Airways,2019-06-24,Delhi,Cochin,17:30:00,12:35:00,1145,1,in-flight meal not included,10262
Multiple Carriers,2019-05-27,Delhi,Cochin,09:45:00,16:10:00,385,1,no info,10486
Multiple Carriers,2019-05-09,Delhi,Cochin,08:30:00,19:00:00,630,1,no info,9627
Multiple Carriers,2019-06-06,Delhi,Cochin,11:25:00,19:15:00,470,1,no info,7354
Air Asia,2019-03-24,Banglore,Delhi,05:50:00,08:40:00,170,0,no info,4284
Spicejet,2019-04-06,Banglore,Delhi,21:10:00,00:05:00,175,0,no check-in baggage included,3919
Air Asia,2019-06-12,Banglore,Delhi,23:55:00,02:45:00,170,0,no info,3383
Indigo,2019-03-03,Mumbai,Hyderabad,21:20:00,22:45:00,85,0,no info,4784
Indigo,2019-06-27,Delhi,Cochin,08:35:00,22:30:00,835,1,no info,6442
Jet Airways,2019-06-12,Kolkata,Banglore,21:10:00,10:05:00,775,1,in-flight meal not included,8529
Air India,2019-06-06,Delhi,Cochin,17:15:00,19:15:00,1560,2,no info,12760
Indigo,2019-06-15,Kolkata,Banglore,22:15:00,00:50:00,155,0,no info,4804
Indigo,2019-04-21,Delhi,Cochin,02:00:00,07:45:00,345,1,no info,6258
Goair,2019-04-03,Delhi,Cochin,10:35:00,19:35:00,540,1,no info,5135
Air Asia,2019-06-27,Delhi,Cochin,20:45:00,07:10:00,625,1,no info,6451
Multiple Carriers,2019-03-06,Delhi,Cochin,04:00:00,15:30:00,690,1,no info,13135
Spicejet,2019-06-27,Delhi,Cochin,08:45:00,13:15:00,270,1,no check-in baggage included,4760
Vistara,2019-06-09,Banglore,Delhi,21:00:00,23:50:00,170,0,no info,4668
Jet Airways,2019-06-09,Delhi,Cochin,09:25:00,12:35:00,1630,2,no info,13882
Spicejet,2019-05-03,Chennai,Kolkata,17:45:00,20:05:00,140,0,no info,3597
Indigo,2019-03-01,Banglore,Delhi,16:50:00,21:35:00,285,1,no info,13302
Jet Airways,2019-06-12,Kolkata,Banglore,17:00:00,09:45:00,1005,1,no info,12692
Indigo,2019-04-15,Delhi,Cochin,05:05:00,12:10:00,425,1,no info,6287
Air India,2019-06-06,Kolkata,Banglore,08:20:00,21:50:00,810,2,no info,10697
Multiple Carriers,2019-06-01,Delhi,Cochin,14:00:00,01:30:00,690,1,no info,13377
Indigo,2019-03-01,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,no info,8853
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,09:20:00,1155,1,no info,13044
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,12:00:00,330,1,in-flight meal not included,9663
Multiple Carriers,2019-06-24,Delhi,Cochin,09:45:00,22:30:00,765,1,no info,9646
Air India,2019-03-03,Banglore,Delhi,05:50:00,12:55:00,425,1,no info,12389
Jet Airways,2019-06-03,Delhi,Cochin,19:15:00,12:35:00,1040,1,no info,14714
Spicejet,2019-05-27,Chennai,Kolkata,17:45:00,20:05:00,140,0,no info,3597
Indigo,2019-05-27,Delhi,Cochin,05:05:00,12:10:00,425,1,no info,6600
Multiple Carriers,2019-06-15,Delhi,Cochin,07:30:00,19:15:00,705,1,no info,8614
Jet Airways,2019-06-01,Delhi,Cochin,11:40:00,19:00:00,440,2,no info,18804
Multiple Carriers,2019-06-15,Delhi,Cochin,13:00:00,19:15:00,375,1,no info,16108
Indigo,2019-03-01,Chennai,Kolkata,11:35:00,14:00:00,145,0,no info,7900
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,16:20:00,590,1,no info,14571
Spicejet,2019-04-21,Kolkata,Banglore,09:00:00,11:25:00,145,0,no info,4491
Multiple Carriers,2019-06-12,Delhi,Cochin,07:10:00,22:30:00,920,1,no info,6513
Jet Airways,2019-03-18,Banglore,Delhi,11:40:00,07:40:00,1200,1,no info,12284
Jet Airways,2019-06-01,Delhi,Cochin,08:00:00,19:00:00,660,1,in-flight meal not included,10262
Air India,2019-06-12,Delhi,Cochin,17:20:00,09:25:00,965,1,no info,7480
Air Asia,2019-05-24,Banglore,Delhi,04:55:00,07:45:00,170,0,no info,3383
Multiple Carriers,2019-06-06,Delhi,Cochin,06:40:00,19:15:00,755,1,no info,7354
Indigo,2019-03-24,Kolkata,Banglore,15:10:00,19:50:00,280,1,no info,7476
Multiple Carriers,2019-06-01,Delhi,Cochin,03:50:00,12:35:00,525,1,no info,12192
Jet Airways,2019-04-09,Banglore,Delhi,18:55:00,22:00:00,185,0,no info,7229
Air India,2019-04-21,Delhi,Cochin,06:10:00,23:00:00,1010,1,no info,7174
Spicejet,2019-06-09,Kolkata,Banglore,11:15:00,18:30:00,435,1,no info,9946
Air India,2019-05-21,Delhi,Cochin,10:55:00,19:15:00,500,2,no info,13276
Jet Airways,2019-05-15,Banglore,Delhi,06:00:00,08:45:00,165,0,in-flight meal not included,4030
Jet Airways,2019-06-09,Delhi,Cochin,13:00:00,19:00:00,360,1,in-flight meal not included,10262
Spicejet,2019-03-01,Chennai,Kolkata,09:30:00,12:05:00,155,0,no info,7298
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,22:35:00,510,1,no info,14781
Jet Airways,2019-04-01,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,in-flight meal not included,3205
Multiple Carriers,2019-03-06,Delhi,Cochin,09:10:00,19:15:00,605,1,no info,15077
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,14:25:00,1080,1,in-flight meal not included,9314
Jet Airways,2019-06-06,Delhi,Cochin,13:00:00,19:00:00,360,1,no info,14714
Spicejet,2019-03-27,Delhi,Cochin,08:45:00,13:15:00,270,1,no info,4466
Multiple Carriers,2019-06-15,Delhi,Cochin,12:50:00,21:00:00,490,1,no info,7005
Air India,2019-03-01,Banglore,Delhi,08:50:00,23:25:00,875,2,1 short layover,26743
Indigo,2019-03-21,Delhi,Cochin,17:10:00,01:35:00,505,1,no info,7318
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,08:15:00,735,1,in-flight meal not included,8586
Jet Airways,2019-03-21,Banglore,Delhi,11:40:00,23:00:00,680,1,in-flight meal not included,6992
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,09:20:00,800,1,no info,14571
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,23:35:00,570,1,no info,13626
Jet Airways,2019-03-21,Banglore,Delhi,11:40:00,10:25:00,1365,1,in-flight meal not included,7832
Jet Airways,2019-03-01,Banglore,Delhi,14:05:00,00:45:00,640,1,no info,26890
Indigo,2019-04-01,Banglore,Delhi,13:00:00,15:50:00,170,0,no info,4591
Jet Airways,2019-05-12,Kolkata,Banglore,20:00:00,04:40:00,520,1,in-flight meal not included,8586
Jet Airways,2019-04-12,Banglore,Delhi,11:10:00,14:05:00,175,0,in-flight meal not included,5198
Spicejet,2019-04-03,Kolkata,Banglore,06:55:00,09:30:00,155,0,no check-in baggage included,3841
Jet Airways,2019-03-03,Mumbai,Hyderabad,02:55:00,04:25:00,90,0,in-flight meal not included,4050
Air India,2019-03-27,Delhi,Cochin,07:05:00,09:25:00,1580,2,no info,6565
Indigo,2019-04-01,Banglore,Delhi,10:10:00,13:00:00,170,0,no info,3943
Air India,2019-03-06,Mumbai,Hyderabad,09:40:00,23:45:00,845,2,no info,22619
Air India,2019-03-09,Chennai,Kolkata,11:40:00,13:55:00,135,0,no info,7817
Vistara,2019-03-24,Banglore,Delhi,12:00:00,14:40:00,160,0,no info,7608
Jet Airways,2019-05-24,Delhi,Cochin,11:40:00,19:00:00,440,2,no info,21219
Jet Airways,2019-06-06,Delhi,Cochin,19:30:00,12:35:00,1025,2,in-flight meal not included,11733
Indigo,2019-04-15,Banglore,Delhi,07:10:00,10:05:00,175,0,no info,4823
Jet Airways,2019-05-18,Kolkata,Banglore,20:25:00,19:10:00,1365,1,no info,14151
Air Asia,2019-06-12,Kolkata,Banglore,06:50:00,10:30:00,220,1,no info,5162
Indigo,2019-03-03,Banglore,Delhi,12:10:00,17:05:00,295,1,no info,8738
Vistara,2019-05-15,Kolkata,Banglore,17:00:00,10:45:00,1065,1,no info,8452
Vistara,2019-06-27,Banglore,Delhi,09:45:00,12:35:00,170,0,no info,4668
Air India,2019-05-09,Kolkata,Banglore,16:50:00,18:30:00,1540,1,no info,8576
Vistara,2019-06-01,Chennai,Kolkata,17:45:00,20:05:00,140,0,no info,11982
Jet Airways,2019-05-09,Kolkata,Banglore,08:25:00,18:15:00,590,1,in-flight meal not included,10844
Vistara,2019-06-27,Banglore,Delhi,07:00:00,09:40:00,160,0,no info,4668
Air India,2019-03-12,Banglore,Delhi,07:30:00,11:05:00,1655,2,no info,11602
Jet Airways,2019-03-21,Delhi,Cochin,15:00:00,04:25:00,805,1,no info,12767
Indigo,2019-05-21,Delhi,Cochin,09:15:00,21:00:00,705,1,no info,7318
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,04:40:00,520,1,no info,14781
Air India,2019-06-27,Banglore,Delhi,17:00:00,19:45:00,165,0,no info,6961
Indigo,2019-03-06,Delhi,Cochin,15:00:00,01:35:00,635,1,no info,14871
Jet Airways,2019-06-12,Delhi,Cochin,09:40:00,12:35:00,1615,2,no info,13014
Spicejet,2019-04-24,Banglore,Delhi,05:55:00,08:35:00,160,0,no info,3971
Indigo,2019-06-09,Kolkata,Banglore,15:30:00,18:05:00,155,0,no info,5224
Multiple Carriers,2019-05-27,Delhi,Cochin,11:40:00,21:00:00,560,1,no info,7005
Multiple Carriers,2019-06-24,Delhi,Cochin,14:55:00,22:30:00,455,1,in-flight meal not included,6093
Indigo,2019-05-01,Banglore,Delhi,10:10:00,13:00:00,170,0,no info,3943
Air India,2019-05-18,Kolkata,Banglore,07:00:00,20:25:00,805,1,no info,11306
Multiple Carriers,2019-06-03,Delhi,Cochin,07:10:00,22:30:00,920,1,no info,7878
Jet Airways,2019-06-03,Delhi,Cochin,09:00:00,12:35:00,1655,1,in-flight meal not included,10262
Multiple Carriers,2019-05-21,Delhi,Cochin,09:45:00,18:10:00,505,1,no info,9646
Air India,2019-06-21,Banglore,Delhi,13:20:00,16:10:00,170,0,no info,6961
Jet Airways,2019-05-21,Delhi,Cochin,09:40:00,04:25:00,1125,2,no info,15129
Air India,2019-06-06,Delhi,Cochin,14:25:00,19:15:00,1730,2,no info,13591
Indigo,2019-06-15,Delhi,Cochin,17:30:00,01:30:00,480,1,no info,5883
Air Asia,2019-03-01,Banglore,Delhi,05:50:00,08:40:00,170,0,no info,10715
Air India,2019-06-09,Kolkata,Banglore,09:25:00,21:50:00,745,1,no info,8366
Indigo,2019-05-15,Kolkata,Banglore,21:00:00,02:15:00,315,1,no info,7228
Indigo,2019-06-06,Mumbai,Hyderabad,12:00:00,13:30:00,90,0,no info,2754
Air India,2019-04-03,Banglore,Delhi,21:05:00,23:55:00,170,0,no info,4441
Jet Airways,2019-06-09,Delhi,Cochin,20:55:00,04:25:00,450,1,no info,14924
Air India,2019-03-24,Kolkata,Banglore,05:40:00,14:35:00,1975,2,no info,11522
Indigo,2019-06-18,Chennai,Kolkata,07:55:00,10:15:00,140,0,no info,3850
Indigo,2019-06-15,Delhi,Cochin,09:15:00,21:00:00,705,1,no info,6838
Air India,2019-03-24,Kolkata,Banglore,09:25:00,05:35:00,1210,2,no info,12352
Air India,2019-03-03,Banglore,Delhi,11:05:00,22:10:00,2105,2,no info,11948
Jet Airways,2019-03-06,Delhi,Cochin,13:55:00,04:25:00,870,1,in-flight meal not included,13843
Air Asia,2019-04-27,Delhi,Cochin,20:45:00,07:10:00,625,1,no info,6451
Multiple Carriers,2019-03-03,Delhi,Cochin,02:15:00,15:30:00,795,1,no info,17057
Air Asia,2019-05-18,Banglore,Delhi,04:55:00,07:45:00,170,0,no info,4282
Indigo,2019-06-21,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,no info,4392
Air India,2019-05-24,Banglore,Delhi,21:05:00,23:55:00,170,0,no info,5228
Vistara,2019-06-12,Kolkata,Banglore,20:20:00,10:45:00,865,1,no info,8452
Air India,2019-03-03,Banglore,Delhi,06:55:00,13:20:00,385,1,no info,10924
Indigo,2019-03-09,Delhi,Cochin,06:40:00,12:00:00,320,1,no info,5647
Indigo,2019-06-06,Delhi,Cochin,07:30:00,21:00:00,810,1,no info,6093
Jet Airways,2019-03-15,Banglore,Delhi,09:45:00,15:55:00,370,1,in-flight meal not included,7280
Spicejet,2019-04-03,Kolkata,Banglore,17:10:00,19:40:00,150,0,no check-in baggage included,3841
Jet Airways,2019-05-03,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,in-flight meal not included,4995
Indigo,2019-06-27,Delhi,Cochin,08:35:00,16:10:00,455,1,no info,6442
Multiple Carriers,2019-03-27,Delhi,Cochin,11:30:00,18:50:00,440,1,no info,11200
Indigo,2019-05-24,Delhi,Cochin,10:35:00,01:30:00,895,1,no info,7081
Indigo,2019-03-01,Banglore,Delhi,16:15:00,20:35:00,260,1,no info,7917
Jet Airways,2019-06-18,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,no info,8040
Spicejet,2019-03-27,Mumbai,Hyderabad,05:45:00,07:05:00,80,0,no info,1759
Spicejet,2019-06-15,Chennai,Kolkata,09:45:00,12:00:00,135,0,no info,3597
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,20:45:00,1415,1,in-flight meal not included,10844
Multiple Carriers,2019-06-06,Delhi,Cochin,14:00:00,21:00:00,420,1,no info,13587
Indigo,2019-06-09,Delhi,Cochin,04:55:00,21:00:00,965,1,no info,6093
Indigo,2019-03-09,Delhi,Cochin,06:40:00,16:10:00,570,1,no info,6442
Spicejet,2019-05-09,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,no check-in baggage included,1965
Multiple Carriers,2019-05-21,Delhi,Cochin,13:00:00,19:15:00,375,1,no info,14848
Multiple Carriers,2019-05-09,Delhi,Cochin,13:00:00,01:30:00,750,1,no info,9424
Indigo,2019-05-09,Kolkata,Banglore,09:20:00,14:15:00,295,1,no info,11465
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,08:10:00,660,1,no info,14231
Indigo,2019-05-03,Banglore,Delhi,23:30:00,02:20:00,170,0,no info,4591
Multiple Carriers,2019-03-06,Delhi,Cochin,07:05:00,21:00:00,835,1,no info,17267
Spicejet,2019-04-24,Banglore,Delhi,09:30:00,12:20:00,170,0,no info,3971
Air India,2019-03-27,Delhi,Cochin,13:30:00,08:15:00,1125,1,no info,6681
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,23:35:00,1630,1,no info,10953
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,08:15:00,800,1,in-flight meal not included,8586
Multiple Carriers,2019-05-21,Delhi,Cochin,17:30:00,01:30:00,480,1,no info,14067
Spicejet,2019-05-03,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,no check-in baggage included,1965
Jet Airways,2019-03-09,Delhi,Cochin,06:50:00,19:45:00,775,1,no info,16289
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,19:40:00,1605,1,no info,14231
Jet Airways,2019-06-12,Delhi,Cochin,09:40:00,19:00:00,560,2,no info,13014
Jet Airways,2019-03-01,Banglore,Delhi,08:55:00,05:05:00,1210,1,1 long layover,26890
Air India,2019-05-01,Mumbai,Hyderabad,06:20:00,07:40:00,80,0,no info,3625
Indigo,2019-03-18,Kolkata,Banglore,09:35:00,12:20:00,165,0,no info,4462
Indigo,2019-05-06,Banglore,Delhi,21:15:00,00:15:00,180,0,no info,3943
Jet Airways,2019-05-09,Kolkata,Banglore,20:00:00,10:05:00,845,1,no info,13584
Spicejet,2019-03-03,Banglore,Delhi,10:20:00,18:15:00,475,1,no info,11401
Indigo,2019-05-18,Chennai,Kolkata,14:45:00,17:05:00,140,0,no info,3858
Jet Airways,2019-06-03,Delhi,Cochin,19:30:00,04:25:00,535,2,in-flight meal not included,10368
Indigo,2019-03-09,Delhi,Cochin,07:30:00,21:00:00,810,1,no info,12351
Jet Airways,2019-06-27,Delhi,Cochin,06:45:00,12:35:00,1790,2,no info,13376
Indigo,2019-04-18,Delhi,Cochin,05:35:00,08:50:00,195,0,no info,6015
Air India,2019-03-03,Delhi,Cochin,05:15:00,06:50:00,1535,1,no info,12677
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,10:05:00,1200,1,in-flight meal not included,9663
Air India,2019-06-06,Delhi,Cochin,12:00:00,07:40:00,1180,2,no info,8603
Multiple Carriers,2019-06-01,Delhi,Cochin,04:55:00,19:15:00,860,1,no info,8835
Indigo,2019-05-15,Kolkata,Banglore,17:35:00,22:15:00,280,1,no info,5386
Jet Airways,2019-05-24,Delhi,Cochin,23:05:00,04:25:00,1760,2,no info,16704
Indigo,2019-06-18,Mumbai,Hyderabad,21:20:00,22:50:00,90,0,no info,2227
Air India,2019-04-24,Banglore,Delhi,17:00:00,19:45:00,165,0,no info,6121
Indigo,2019-06-01,Delhi,Cochin,08:35:00,22:30:00,835,1,no info,6442
Jet Airways,2019-05-01,Kolkata,Banglore,21:10:00,08:15:00,665,1,in-flight meal not included,10844
Jet Airways,2019-05-09,Delhi,Cochin,09:00:00,04:25:00,1165,1,in-flight meal not included,12373
Indigo,2019-04-12,Kolkata,Banglore,14:25:00,16:55:00,150,0,no info,5224
Indigo,2019-05-18,Banglore,Delhi,22:10:00,01:00:00,170,0,no info,3943
Jet Airways,2019-05-15,Kolkata,Banglore,20:25:00,09:45:00,800,1,in-flight meal not included,12384
Vistara,2019-06-24,Banglore,Delhi,09:45:00,12:35:00,170,0,no info,4668
Spicejet,2019-03-12,Kolkata,Banglore,09:00:00,11:30:00,150,0,no info,6982
Jet Airways,2019-03-09,Banglore,Delhi,08:00:00,09:30:00,1530,1,in-flight meal not included,11087
Air India,2019-04-03,Delhi,Cochin,17:20:00,09:25:00,965,1,no info,5117
Indigo,2019-05-21,Banglore,Delhi,20:00:00,22:50:00,170,0,no info,4823
Spicejet,2019-05-01,Chennai,Kolkata,17:45:00,20:05:00,140,0,no check-in baggage included,3543
Jet Airways,2019-06-24,Delhi,Cochin,20:00:00,04:25:00,505,2,no info,14300
Multiple Carriers,2019-06-27,Delhi,Cochin,07:30:00,19:15:00,705,1,no info,8266
Spicejet,2019-04-01,Kolkata,Banglore,22:20:00,00:40:00,140,0,no check-in baggage included,3841
Jet Airways,2019-06-24,Delhi,Cochin,09:00:00,04:25:00,1165,1,in-flight meal not included,10262
Multiple Carriers,2019-05-18,Delhi,Cochin,12:50:00,21:00:00,490,1,no info,7670
Indigo,2019-05-06,Kolkata,Banglore,22:15:00,00:50:00,155,0,no info,4804
Indigo,2019-03-09,Banglore,Delhi,23:30:00,02:20:00,170,0,no info,4777
Jet Airways,2019-05-09,Delhi,Cochin,09:00:00,19:00:00,600,1,no info,15554
Indigo,2019-04-01,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,no info,3175
Vistara,2019-05-18,Kolkata,Banglore,17:00:00,20:20:00,1640,1,no info,9555
Air India,2019-05-09,Kolkata,Banglore,16:45:00,08:55:00,970,2,no info,13227
Indigo,2019-04-24,Delhi,Cochin,05:35:00,08:50:00,195,0,no info,5013
Jet Airways,2019-06-09,Delhi,Cochin,09:40:00,12:35:00,1615,2,in-flight meal not included,10368
Air India,2019-05-21,Kolkata,Banglore,12:00:00,13:15:00,1515,1,no info,7662
Indigo,2019-05-06,Delhi,Cochin,11:25:00,01:30:00,845,1,no info,6979
Indigo,2019-04-09,Kolkata,Banglore,11:30:00,16:05:00,275,1,no info,4966
Jet Airways,2019-06-09,Kolkata,Banglore,16:30:00,23:35:00,425,1,in-flight meal not included,10844
Air India,2019-05-15,Kolkata,Banglore,16:45:00,21:05:00,1700,1,no info,7452
Indigo,2019-03-18,Mumbai,Hyderabad,02:30:00,04:00:00,90,0,no info,2754
Indigo,2019-06-03,Delhi,Cochin,17:10:00,01:30:00,500,1,no info,6104
Jet Airways,2019-04-12,Banglore,Delhi,07:10:00,10:10:00,180,0,in-flight meal not included,5198
Jet Airways,2019-06-12,Banglore,Delhi,07:10:00,10:10:00,180,0,in-flight meal not included,5769
Multiple Carriers,2019-03-21,Delhi,Cochin,14:00:00,01:35:00,695,1,no info,13542
Indigo,2019-06-24,Mumbai,Hyderabad,20:05:00,21:40:00,95,0,no info,2227
Indigo,2019-06-06,Banglore,Delhi,00:25:00,03:15:00,170,0,no info,3943
Air India,2019-05-15,Kolkata,Banglore,19:00:00,04:40:00,580,1,no info,6117
Jet Airways,2019-05-27,Delhi,Cochin,20:00:00,04:25:00,505,2,no info,16263
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,19:50:00,345,1,in-flight meal not included,9899
Indigo,2019-05-12,Mumbai,Hyderabad,09:10:00,10:40:00,90,0,no info,4049
Jet Airways,2019-03-01,Banglore,Delhi,08:55:00,18:25:00,570,1,no info,26890
Indigo,2019-06-01,Delhi,Cochin,16:00:00,21:00:00,300,1,no info,6593
Jet Airways,2019-06-24,Banglore,Delhi,07:10:00,10:10:00,180,0,in-flight meal not included,5769
Spicejet,2019-06-06,Chennai,Kolkata,09:45:00,12:00:00,135,0,no info,3597
Jet Airways,2019-05-15,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,no info,5678
Air Asia,2019-04-27,Delhi,Cochin,16:45:00,07:10:00,865,1,no info,6451
Air India,2019-05-21,Delhi,Cochin,08:00:00,19:15:00,675,1,no info,8372
Air India,2019-06-09,Delhi,Cochin,09:45:00,23:00:00,795,1,no info,8907
Air India,2019-03-06,Mumbai,Hyderabad,06:10:00,21:15:00,905,1,no info,16666
Air Asia,2019-06-18,Banglore,Delhi,23:55:00,02:45:00,170,0,no info,3383
Jet Airways,2019-06-27,Delhi,Cochin,17:30:00,12:35:00,1145,1,in-flight meal not included,10262
Goair,2019-04-24,Delhi,Cochin,07:25:00,13:35:00,370,1,no info,4692
Spicejet,2019-06-09,Chennai,Kolkata,08:20:00,10:35:00,135,0,no info,3597
Jet Airways,2019-06-06,Delhi,Cochin,20:00:00,04:25:00,505,2,in-flight meal not included,15318
Indigo,2019-05-21,Chennai,Kolkata,22:05:00,00:25:00,140,0,no info,5277
Spicejet,2019-05-09,Kolkata,Banglore,09:00:00,11:25:00,145,0,no info,3873
Air India,2019-03-12,Mumbai,Hyderabad,10:05:00,19:10:00,545,2,no info,9736
Air India,2019-06-15,Delhi,Cochin,12:30:00,09:25:00,1255,1,no info,7480
Air India,2019-05-06,Kolkata,Banglore,17:30:00,08:55:00,925,1,no info,10203
Jet Airways,2019-03-24,Mumbai,Hyderabad,02:55:00,04:25:00,90,0,no info,5678
Air India,2019-05-09,Delhi,Cochin,05:00:00,19:15:00,2295,2,no info,10441
Indigo,2019-03-09,Delhi,Cochin,04:45:00,12:55:00,490,1,no info,16162
Multiple Carriers,2019-05-15,Delhi,Cochin,08:45:00,19:15:00,630,1,no info,8266
Jet Airways,2019-03-24,Banglore,Delhi,08:20:00,11:15:00,175,0,no info,7229
Multiple Carriers,2019-06-01,Delhi,Cochin,10:00:00,19:15:00,555,1,no info,16108
