airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-03-03,Banglore,Delhi,19:35:00,00:35:00,300,1,no info,13292
Spicejet,2019-04-15,Banglore,Delhi,05:55:00,08:35:00,160,0,no info,4423
Indigo,2019-05-15,Kolkata,Banglore,09:20:00,14:15:00,295,1,no info,11319
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,18:10:00,1695,1,in-flight meal not included,11134
Indigo,2019-05-15,Mumbai,Hyderabad,09:10:00,10:40:00,90,0,no info,4575
Indigo,2019-06-12,Delhi,Cochin,16:00:00,01:30:00,570,1,no info,6316
Air India,2019-03-12,Mumbai,Hyderabad,06:00:00,19:25:00,2245,2,no info,12119
Indigo,2019-06-01,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,no info,4049
Jet Airways,2019-06-24,Delhi,Cochin,16:00:00,04:25:00,745,1,in-flight meal not included,10262
Indigo,2019-05-15,Delhi,Cochin,14:25:00,17:40:00,195,0,no info,6541
Jet Airways,2019-06-12,Delhi,Cochin,10:00:00,04:25:00,1105,1,in-flight meal not included,10262
Jet Airways,2019-06-01,Delhi,Cochin,07:05:00,19:00:00,715,1,in-flight meal not included,15190
Air India,2019-06-06,Delhi,Cochin,20:00:00,19:15:00,1395,2,no info,11596
Spicejet,2019-03-03,Chennai,Kolkata,08:20:00,10:35:00,135,0,no info,7050
Air India,2019-06-12,Kolkata,Banglore,10:00:00,13:45:00,1665,2,no info,12224
Multiple Carriers,2019-03-27,Delhi,Cochin,11:40:00,19:15:00,455,1,no info,6953
Vistara,2019-04-01,Banglore,Delhi,21:00:00,23:50:00,170,0,no info,5403
Jet Airways,2019-03-03,Delhi,Cochin,05:25:00,18:50:00,805,2,no info,18799
Multiple Carriers,2019-06-27,Delhi,Cochin,04:55:00,12:35:00,460,1,no info,10678
Air Asia,2019-06-09,Banglore,Delhi,23:55:00,02:45:00,170,0,no info,7120
Jet Airways,2019-05-12,Kolkata,Banglore,20:25:00,10:55:00,870,1,no info,14151
Air Asia,2019-06-12,Delhi,Cochin,07:55:00,15:45:00,470,1,no info,6152
Vistara,2019-04-12,Banglore,Delhi,21:00:00,23:50:00,170,0,no info,5613
Jet Airways,2019-05-21,Delhi,Cochin,07:05:00,19:00:00,715,1,no info,16289
Air India,2019-06-21,Chennai,Kolkata,11:40:00,13:55:00,135,0,no info,4667
Jet Airways,2019-06-03,Delhi,Cochin,11:30:00,04:25:00,1015,1,in-flight meal not included,11627
Air India,2019-05-06,Kolkata,Banglore,05:50:00,12:00:00,1810,2,no info,11883
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,10:05:00,775,1,in-flight meal not included,12446
Jet Airways,2019-04-03,Banglore,Delhi,18:55:00,22:00:00,185,0,in-flight meal not included,4544
Air India,2019-03-18,Banglore,Delhi,17:25:00,10:35:00,1030,2,no info,12568
Spicejet,2019-05-27,Chennai,Kolkata,08:20:00,10:35:00,135,0,no info,3597
Indigo,2019-04-09,Kolkata,Banglore,19:35:00,00:10:00,275,1,no info,4860
Air India,2019-05-09,Delhi,Cochin,09:00:00,19:15:00,615,1,no info,8372
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,12:00:00,1655,1,in-flight meal not included,7064
Jet Airways,2019-06-18,Delhi,Cochin,09:50:00,13:05:00,195,0,in-flight meal not included,4466
Multiple Carriers,2019-03-27,Delhi,Cochin,13:05:00,22:20:00,555,1,no info,6076
Jet Airways,2019-05-15,Banglore,Delhi,19:50:00,22:50:00,180,0,no info,7229
Indigo,2019-06-12,Mumbai,Hyderabad,21:20:00,22:50:00,90,0,no info,2227
Jet Airways,2019-03-06,Delhi,Cochin,09:00:00,18:50:00,590,1,in-flight meal not included,15400
Jet Airways,2019-04-21,Delhi,Cochin,11:00:00,14:15:00,195,0,in-flight meal not included,7202
Air India,2019-04-09,Delhi,Cochin,20:15:00,19:15:00,1380,2,no info,9916
Air Asia,2019-04-21,Delhi,Cochin,07:55:00,13:25:00,330,1,no info,7452
Jet Airways,2019-05-15,Banglore,Delhi,08:20:00,11:20:00,180,0,in-flight meal not included,4030
Multiple Carriers,2019-03-21,Delhi,Cochin,07:10:00,16:10:00,540,1,in-flight meal not included,5999
Spicejet,2019-03-09,Banglore,Delhi,10:20:00,18:15:00,475,1,no info,7294
Air India,2019-05-06,Banglore,Delhi,21:05:00,23:55:00,170,0,no info,5228
Air India,2019-05-21,Kolkata,Banglore,05:50:00,20:25:00,875,2,no info,12303
Multiple Carriers,2019-03-03,Delhi,Cochin,07:00:00,21:00:00,840,1,no info,15603
Spicejet,2019-04-01,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,no check-in baggage included,1965
Jet Airways,2019-03-03,Banglore,Delhi,08:00:00,07:40:00,1420,1,in-flight meal not included,13502
Jet Airways,2019-06-24,Delhi,Cochin,02:15:00,19:00:00,1005,1,in-flight meal not included,10262
Air India,2019-03-06,Kolkata,Banglore,14:15:00,16:45:00,150,0,no info,4960
Multiple Carriers,2019-06-01,Delhi,Cochin,10:00:00,01:30:00,930,1,no info,7198
Spicejet,2019-05-12,Kolkata,Banglore,11:35:00,18:50:00,435,1,no info,8479
Air India,2019-03-01,Delhi,Cochin,09:45:00,08:15:00,1350,1,no info,22798
Indigo,2019-05-18,Delhi,Cochin,11:55:00,22:30:00,635,1,no info,8216
Spicejet,2019-05-24,Chennai,Kolkata,09:45:00,12:00:00,135,0,no check-in baggage included,3543
Indigo,2019-05-06,Chennai,Kolkata,14:45:00,17:05:00,140,0,no info,3597
Jet Airways,2019-05-09,Kolkata,Banglore,17:00:00,14:25:00,1285,1,in-flight meal not included,9314
Indigo,2019-05-03,Banglore,Delhi,04:00:00,06:50:00,170,0,no info,3943
Indigo,2019-05-01,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,no info,3175
Air India,2019-03-18,Banglore,Delhi,08:50:00,23:25:00,875,2,no info,11728
Indigo,2019-06-06,Delhi,Cochin,23:30:00,04:35:00,305,1,no info,10112
Spicejet,2019-06-06,Chennai,Kolkata,17:45:00,20:05:00,140,0,no check-in baggage included,3543
Jet Airways,2019-06-09,Delhi,Cochin,19:15:00,04:25:00,550,1,in-flight meal not included,10577
Jet Airways,2019-03-06,Delhi,Cochin,11:30:00,04:25:00,1015,1,no info,15764
Goair,2019-05-27,Delhi,Cochin,07:00:00,12:55:00,355,1,no info,5752
Jet Airways,2019-06-01,Delhi,Cochin,06:45:00,04:25:00,1300,2,in-flight meal not included,10919
Goair,2019-06-18,Banglore,Delhi,07:45:00,10:40:00,175,0,no info,3419
Jet Airways,2019-03-03,Delhi,Cochin,20:50:00,04:25:00,455,1,no info,17234
Multiple Carriers,2019-05-27,Delhi,Cochin,13:00:00,01:30:00,750,1,no info,13377
Multiple Carriers,2019-03-09,Delhi,Cochin,08:00:00,19:45:00,705,1,no info,16287
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,19:50:00,1495,1,in-flight meal not included,10844
Indigo,2019-06-12,Mumbai,Hyderabad,09:10:00,10:40:00,90,0,no info,4049
Multiple Carriers,2019-05-09,Delhi,Cochin,13:15:00,22:30:00,555,1,no info,8888
Air India,2019-05-01,Kolkata,Banglore,12:00:00,07:55:00,1195,2,no info,10151
Jet Airways,2019-03-15,Banglore,Delhi,07:00:00,13:15:00,375,1,in-flight meal not included,9134
Multiple Carriers,2019-06-27,Delhi,Cochin,07:00:00,19:00:00,720,1,no info,12192
Jet Airways,2019-06-12,Kolkata,Banglore,20:00:00,08:15:00,735,1,in-flight meal not included,8529
Spicejet,2019-03-06,Delhi,Cochin,15:55:00,21:55:00,360,1,no info,9748
Vistara,2019-06-01,Banglore,Delhi,11:30:00,14:20:00,170,0,no info,4668
Air India,2019-05-15,Kolkata,Banglore,20:30:00,13:45:00,1035,2,no info,16057
Jet Airways,2019-03-06,Banglore,Delhi,08:00:00,15:15:00,435,1,no info,19225
Air India,2019-03-03,Banglore,Delhi,08:15:00,21:25:00,790,1,no info,6781
Jet Airways,2019-03-15,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,no info,5678
Spicejet,2019-04-27,Banglore,Delhi,09:30:00,12:20:00,170,0,no check-in baggage included,4885
Indigo,2019-06-21,Banglore,Delhi,00:25:00,03:15:00,170,0,no info,3419
Air India,2019-06-03,Delhi,Cochin,17:20:00,09:25:00,965,1,no info,7480
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,16:20:00,1575,1,in-flight meal not included,10844
Jet Airways,2019-03-01,Banglore,Delhi,22:50:00,07:40:00,530,1,no info,26890
Multiple Carriers,2019-06-24,Delhi,Cochin,11:30:00,19:15:00,465,1,no info,14848
Jet Airways,2019-03-21,Delhi,Cochin,18:15:00,18:50:00,1475,1,no info,12557
Indigo,2019-03-27,Delhi,Cochin,04:45:00,15:30:00,645,1,no info,7048
Indigo,2019-03-27,Delhi,Cochin,11:55:00,21:20:00,565,2,no info,6494
Spicejet,2019-05-27,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,no check-in baggage included,1965
Air India,2019-03-21,Chennai,Kolkata,11:40:00,13:55:00,135,0,no info,3670
Air India,2019-03-18,Delhi,Cochin,05:10:00,08:00:00,170,0,no info,5674
Air India,2019-05-01,Delhi,Cochin,22:00:00,19:15:00,1275,2,no info,11281
Jet Airways,2019-06-15,Delhi,Cochin,22:50:00,19:00:00,1210,1,in-flight meal not included,10262
Multiple Carriers,2019-04-09,Delhi,Cochin,08:30:00,19:00:00,630,1,no info,10877
Air India,2019-06-12,Delhi,Cochin,20:30:00,08:15:00,705,1,no info,8991
Air India,2019-03-21,Delhi,Cochin,07:00:00,19:15:00,735,1,no info,7934
Multiple Carriers,2019-06-01,Delhi,Cochin,10:35:00,19:00:00,505,1,no info,11200
Indigo,2019-05-06,Kolkata,Banglore,19:35:00,23:15:00,220,1,no info,4226
Jet Airways,2019-05-15,Kolkata,Banglore,06:30:00,12:00:00,330,1,no info,14388
Jet Airways,2019-04-01,Delhi,Cochin,17:30:00,12:35:00,1145,1,in-flight meal not included,5406
Spicejet,2019-06-06,Kolkata,Banglore,09:00:00,11:25:00,145,0,no info,3873
Air India,2019-05-15,Delhi,Cochin,13:00:00,19:15:00,375,1,no info,8372
Multiple Carriers,2019-06-15,Delhi,Cochin,19:00:00,01:30:00,390,1,no info,7408
Jet Airways,2019-05-24,Banglore,Delhi,11:10:00,14:05:00,175,0,in-flight meal not included,4030
Jet Airways,2019-06-06,Delhi,Cochin,08:00:00,19:00:00,660,1,no info,14714
Indigo,2019-03-21,Delhi,Cochin,10:45:00,15:30:00,285,1,no info,6218
Air Asia,2019-05-09,Kolkata,Banglore,07:35:00,23:30:00,955,1,no info,5192
Multiple Carriers,2019-06-15,Delhi,Cochin,18:15:00,01:30:00,435,1,no info,13377
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,09:20:00,730,1,no info,14781
Jet Airways,2019-05-01,Banglore,Delhi,17:45:00,20:45:00,180,0,no info,7229
Jet Airways,2019-05-18,Kolkata,Banglore,20:25:00,23:35:00,1630,1,no info,14151
Spicejet,2019-04-01,Banglore,Delhi,21:10:00,00:05:00,175,0,no check-in baggage included,3573
Goair,2019-06-03,Banglore,Delhi,11:40:00,14:30:00,170,0,no info,3898
Jet Airways,2019-03-06,Banglore,Delhi,08:00:00,05:05:00,1265,1,no info,14815
Air India,2019-06-06,Banglore,Delhi,21:05:00,23:55:00,170,0,no info,6121
Spicejet,2019-05-06,Banglore,Delhi,21:10:00,00:05:00,175,0,no check-in baggage included,3573
Goair,2019-04-01,Delhi,Cochin,10:35:00,19:35:00,540,1,no info,5281
Indigo,2019-05-27,Kolkata,Banglore,11:30:00,14:05:00,155,0,no info,5224
Jet Airways,2019-06-24,Delhi,Cochin,09:40:00,12:35:00,1615,2,no info,13014
Indigo,2019-06-09,Kolkata,Banglore,20:20:00,22:55:00,155,0,no info,4804
Air India,2019-05-27,Banglore,Delhi,17:00:00,19:45:00,165,0,no info,6961
Indigo,2019-04-15,Kolkata,Banglore,21:25:00,00:05:00,160,0,no info,4174
Indigo,2019-06-24,Kolkata,Banglore,11:30:00,14:05:00,155,0,no info,4804
Jet Airways,2019-03-27,Delhi,Cochin,19:15:00,19:45:00,1470,1,no info,12032
Spicejet,2019-04-21,Kolkata,Banglore,22:20:00,00:40:00,140,0,no info,4911
Jet Airways,2019-04-24,Banglore,Delhi,07:10:00,10:10:00,180,0,in-flight meal not included,6144
Jet Airways,2019-05-03,Banglore,Delhi,11:10:00,14:05:00,175,0,in-flight meal not included,4030
Goair,2019-03-03,Delhi,Cochin,07:00:00,12:50:00,350,1,no info,7378
Jet Airways,2019-03-18,Banglore,Delhi,22:50:00,20:20:00,1290,1,in-flight meal not included,11087
Jet Airways,2019-03-01,Banglore,Delhi,08:00:00,05:05:00,1265,1,no info,22270
Multiple Carriers,2019-05-21,Delhi,Cochin,10:00:00,01:30:00,930,1,no info,7888
Multiple Carriers,2019-03-21,Delhi,Cochin,07:05:00,15:30:00,505,1,no info,14486
Jet Airways,2019-05-21,Delhi,Cochin,15:00:00,19:00:00,1680,1,no info,16079
Jet Airways,2019-05-15,Kolkata,Banglore,14:05:00,16:20:00,1575,1,in-flight meal not included,10844
Multiple Carriers,2019-05-09,Delhi,Cochin,09:45:00,22:30:00,765,1,no info,8888
Jet Airways,2019-06-09,Delhi,Cochin,19:15:00,19:00:00,1425,1,in-flight meal not included,10577
Air India,2019-03-15,Banglore,Delhi,11:50:00,08:55:00,1265,1,no info,5932
Jet Airways,2019-05-09,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,in-flight meal not included,3210
Multiple Carriers,2019-04-09,Delhi,Cochin,17:45:00,01:30:00,465,1,no info,8535
Indigo,2019-06-15,Delhi,Cochin,16:00:00,01:30:00,570,1,no info,6316
Spicejet,2019-03-06,Mumbai,Hyderabad,14:10:00,22:25:00,495,1,no info,13552
Jet Airways,2019-06-09,Delhi,Cochin,05:30:00,19:00:00,810,2,no info,13014
Multiple Carriers,2019-03-03,Delhi,Cochin,09:10:00,18:50:00,580,1,no info,15135
Jet Airways,2019-06-03,Delhi,Cochin,22:50:00,04:25:00,335,1,no info,14714
Multiple Carriers,2019-05-21,Delhi,Cochin,10:20:00,21:00:00,640,1,no info,7485
Indigo,2019-03-21,Kolkata,Banglore,20:25:00,23:05:00,160,0,no info,4462
Indigo,2019-06-03,Delhi,Cochin,07:30:00,21:00:00,810,1,no info,6093
Indigo,2019-05-15,Mumbai,Hyderabad,12:00:00,13:30:00,90,0,no info,2754
Air India,2019-06-01,Delhi,Cochin,22:00:00,19:15:00,1275,2,no info,10441
Vistara,2019-03-24,Banglore,Delhi,21:10:00,00:05:00,175,0,no info,4353
Jet Airways,2019-06-01,Delhi,Cochin,14:35:00,12:35:00,1320,2,no info,13376
Indigo,2019-05-21,Chennai,Kolkata,07:55:00,10:15:00,140,0,no info,3850
Multiple Carriers,2019-06-09,Delhi,Cochin,11:40:00,19:00:00,440,1,no info,11789
Jet Airways,2019-03-12,Banglore,Delhi,22:55:00,10:25:00,690,1,no info,13817
Air India,2019-03-24,Banglore,Delhi,13:20:00,16:10:00,170,0,no info,4441
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,21:05:00,1480,1,no info,13067
Indigo,2019-03-21,Delhi,Cochin,09:10:00,15:30:00,380,1,no info,9709
Spicejet,2019-06-18,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,no info,2017
Jet Airways,2019-05-09,Delhi,Cochin,21:50:00,19:00:00,1270,1,in-flight meal not included,12373
Spicejet,2019-04-09,Kolkata,Banglore,15:05:00,20:20:00,315,1,no info,4649
Jet Airways,2019-05-27,Delhi,Cochin,19:10:00,12:35:00,1045,2,no info,15129
Air India,2019-05-09,Delhi,Cochin,20:15:00,19:15:00,1380,2,no info,13591
Jet Airways,2019-06-24,Delhi,Cochin,11:45:00,04:25:00,1000,2,no info,13357
Indigo,2019-04-21,Kolkata,Banglore,14:25:00,16:55:00,150,0,no info,5644
Air India,2019-03-09,Delhi,Cochin,16:55:00,19:15:00,1580,2,no info,22096
Air India,2019-05-15,Delhi,Cochin,13:05:00,09:25:00,1220,2,no info,10975
Indigo,2019-03-21,Chennai,Kolkata,13:20:00,15:35:00,135,0,no info,3384
Jet Airways,2019-06-27,Delhi,Cochin,13:00:00,12:35:00,1415,1,in-flight meal not included,10262
Indigo,2019-03-15,Mumbai,Hyderabad,06:20:00,07:45:00,85,0,no info,3342
Jet Airways,2019-03-15,Banglore,Delhi,08:55:00,08:15:00,1400,1,in-flight meal not included,10405
Air India,2019-05-21,Kolkata,Banglore,16:50:00,13:45:00,1255,2,no info,13484
Indigo,2019-06-27,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,no info,3175
Jet Airways,2019-05-01,Kolkata,Banglore,20:00:00,04:40:00,520,1,no info,13941
Jet Airways,2019-05-01,Kolkata,Banglore,06:30:00,16:20:00,590,1,no info,14781
Jet Airways,2019-06-15,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,in-flight meal not included,3210
Jet Airways,2019-03-01,Banglore,Delhi,07:00:00,21:20:00,860,1,no info,27992
Air Asia,2019-06-03,Delhi,Cochin,07:55:00,15:45:00,470,1,no info,8759
Jet Airways,2019-03-06,Mumbai,Hyderabad,17:15:00,16:50:00,1415,2,no info,22950
Air India,2019-05-24,Kolkata,Banglore,05:50:00,23:15:00,1045,2,no info,12723
Jet Airways,2019-04-01,Banglore,Delhi,06:00:00,08:45:00,165,0,no info,7229
Jet Airways,2019-03-15,Banglore,Delhi,07:00:00,15:15:00,495,1,in-flight meal not included,9134
Indigo,2019-05-09,Kolkata,Banglore,20:20:00,22:55:00,155,0,no info,4804
Spicejet,2019-05-21,Banglore,Delhi,21:10:00,00:05:00,175,0,no info,3625
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,20:45:00,1485,1,no info,14388
Indigo,2019-05-18,Mumbai,Hyderabad,19:05:00,20:35:00,90,0,no info,2754
Indigo,2019-04-24,Delhi,Cochin,02:00:00,07:25:00,325,1,no info,5636
Spicejet,2019-05-01,Banglore,Delhi,21:10:00,00:05:00,175,0,no info,4991
Air India,2019-05-21,Delhi,Cochin,17:40:00,08:15:00,875,1,no info,8151
Jet Airways,2019-06-03,Delhi,Cochin,19:15:00,19:00:00,1425,1,no info,14714
Air India,2019-03-15,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,no info,3100
Jet Airways,2019-03-21,Delhi,Cochin,07:05:00,12:35:00,330,1,in-flight meal not included,14053
Jet Airways,2019-05-15,Delhi,Cochin,02:15:00,12:35:00,620,1,in-flight meal not included,12373
Multiple Carriers,2019-06-24,Delhi,Cochin,15:05:00,01:30:00,625,2,no info,15965
Air India,2019-06-06,Delhi,Cochin,16:40:00,19:15:00,1595,2,no info,9653
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,08:15:00,800,1,no info,14388
Multiple Carriers,2019-05-27,Delhi,Cochin,04:55:00,19:00:00,845,1,no info,11573
Indigo,2019-03-06,Chennai,Kolkata,07:55:00,10:15:00,140,0,no info,7295
Jet Airways,2019-03-21,Delhi,Cochin,18:15:00,04:25:00,610,1,no info,12557
Multiple Carriers,2019-03-06,Delhi,Cochin,07:10:00,16:10:00,540,1,in-flight meal not included,7563
Goair,2019-03-24,Kolkata,Banglore,16:25:00,00:05:00,460,1,no info,10198
Jet Airways,2019-06-03,Banglore,Delhi,19:50:00,22:50:00,180,0,in-flight meal not included,6478
Air India,2019-05-27,Delhi,Cochin,12:55:00,19:15:00,1820,2,no info,12436
Indigo,2019-05-21,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,no info,4049
Multiple Carriers,2019-05-15,Delhi,Cochin,08:45:00,19:00:00,615,1,no info,9794
Jet Airways,2019-06-24,Banglore,Delhi,11:10:00,14:05:00,175,0,in-flight meal not included,5769
Jet Airways,2019-03-18,Banglore,Delhi,22:50:00,09:00:00,610,1,in-flight meal not included,11087
Indigo,2019-05-15,Banglore,Delhi,10:10:00,13:00:00,170,0,no info,3943
Air Asia,2019-06-06,Banglore,Delhi,11:10:00,13:55:00,165,0,no info,4483
Spicejet,2019-06-15,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,no check-in baggage included,1965
Jet Airways,2019-05-27,Delhi,Cochin,07:05:00,19:00:00,715,1,no info,16289
Jet Airways,2019-05-09,Delhi,Cochin,19:45:00,19:00:00,1395,1,no info,15554
Jet Airways,2019-03-18,Banglore,Delhi,08:55:00,15:55:00,420,2,in-flight meal not included,11245
Jet Airways,2019-06-27,Delhi,Cochin,19:10:00,12:35:00,1045,2,in-flight meal not included,11150
Indigo,2019-03-06,Delhi,Cochin,04:45:00,21:00:00,975,1,no info,13611
Vistara,2019-05-06,Chennai,Kolkata,07:05:00,09:20:00,135,0,no info,3687
Indigo,2019-03-03,Chennai,Kolkata,11:35:00,14:00:00,145,0,no info,7295
Air India,2019-06-21,Delhi,Cochin,18:05:00,21:10:00,185,0,no info,5411
Multiple Carriers,2019-06-27,Delhi,Cochin,08:45:00,19:00:00,615,1,no info,11789
Indigo,2019-06-06,Kolkata,Banglore,08:10:00,13:00:00,290,1,no info,5069
Indigo,2019-03-06,Delhi,Cochin,08:35:00,22:20:00,825,1,no info,7514
Air India,2019-03-12,Banglore,Delhi,11:05:00,22:10:00,665,2,no info,11948
Spicejet,2019-06-27,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,no check-in baggage included,1965
Air Asia,2019-06-15,Kolkata,Banglore,22:50:00,01:20:00,150,0,no info,3807
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,18:10:00,700,1,in-flight meal not included,10031
Jet Airways,2019-05-09,Delhi,Cochin,19:30:00,04:25:00,535,2,no info,15129
Air India,2019-03-03,Banglore,Delhi,21:10:00,23:55:00,165,0,no info,7591
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,12:00:00,1145,1,no info,14231
Indigo,2019-03-06,Kolkata,Banglore,05:30:00,08:20:00,170,0,no info,4778
Multiple Carriers,2019-03-06,Delhi,Cochin,08:25:00,18:50:00,625,1,no info,15135
Jet Airways,2019-03-21,Delhi,Cochin,19:45:00,04:25:00,520,1,in-flight meal not included,5963
Jet Airways,2019-06-09,Delhi,Cochin,09:00:00,19:00:00,600,1,in-flight meal not included,10262
Air India,2019-03-06,Mumbai,Hyderabad,09:40:00,15:15:00,1775,2,no info,25139
Indigo,2019-06-12,Delhi,Cochin,05:35:00,08:50:00,195,0,no info,5601
Jet Airways,2019-05-21,Delhi,Cochin,11:30:00,19:00:00,450,1,no info,16079
Jet Airways,2019-05-01,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,no info,8040
Jet Airways,2019-05-24,Kolkata,Banglore,08:25:00,20:45:00,740,1,no info,14571
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,10:55:00,870,1,no info,13067
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,12:00:00,1315,1,in-flight meal not included,8529
Spicejet,2019-03-24,Kolkata,Banglore,11:15:00,18:15:00,420,1,no info,12287
Multiple Carriers,2019-06-01,Delhi,Cochin,03:50:00,19:00:00,910,1,no info,12192
Spicejet,2019-05-21,Chennai,Kolkata,09:45:00,12:00:00,135,0,no check-in baggage included,3543
Spicejet,2019-06-21,Banglore,Delhi,09:30:00,12:20:00,170,0,no info,3625
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,19:50:00,800,1,no info,14781
Jet Airways,2019-06-15,Delhi,Cochin,08:00:00,19:00:00,660,1,in-flight meal not included,10262
Jet Airways,2019-03-18,Banglore,Delhi,08:55:00,15:55:00,420,2,no info,16338
Indigo,2019-04-12,Kolkata,Banglore,21:25:00,00:05:00,160,0,no info,4174
Vistara,2019-04-15,Delhi,Cochin,06:00:00,09:10:00,190,0,no info,6216
Indigo,2019-05-18,Mumbai,Hyderabad,21:20:00,22:50:00,90,0,no info,2227
Jet Airways,2019-03-18,Banglore,Delhi,22:50:00,09:30:00,640,1,no info,13555
Indigo,2019-05-18,Kolkata,Banglore,09:20:00,14:15:00,295,1,no info,12198
Spicejet,2019-06-15,Kolkata,Banglore,06:55:00,09:30:00,155,0,no info,3873
Spicejet,2019-03-18,Kolkata,Banglore,06:55:00,09:35:00,160,0,no info,4465
Jet Airways,2019-06-01,Delhi,Cochin,07:05:00,12:35:00,330,1,no info,16079
Spicejet,2019-03-03,Banglore,Delhi,20:30:00,23:20:00,170,0,no info,6860
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,04:40:00,585,1,in-flight meal not included,6959
Multiple Carriers,2019-05-18,Delhi,Cochin,10:35:00,19:15:00,520,1,no info,8309
Spicejet,2019-03-27,Delhi,Cochin,08:45:00,13:15:00,270,1,no check-in baggage included,4414
Multiple Carriers,2019-05-27,Delhi,Cochin,15:00:00,01:30:00,630,1,no info,13377
Air India,2019-06-12,Delhi,Cochin,14:10:00,17:10:00,180,0,no info,5201
Air India,2019-03-12,Mumbai,Hyderabad,05:55:00,20:35:00,880,1,no info,6901
Jet Airways,2019-06-09,Banglore,Delhi,15:15:00,18:10:00,175,0,in-flight meal not included,7229
Air India,2019-05-12,Kolkata,Banglore,07:00:00,01:20:00,1100,2,no info,12140
Indigo,2019-04-09,Kolkata,Banglore,15:30:00,18:05:00,155,0,no info,4174
Indigo,2019-04-15,Banglore,Delhi,04:00:00,06:50:00,170,0,no info,4423
Jet Airways,2019-05-15,Banglore,Delhi,11:10:00,14:05:00,175,0,in-flight meal not included,4030
Air India,2019-05-18,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,no info,3100
Air India,2019-05-09,Kolkata,Banglore,12:00:00,18:30:00,1830,2,no info,9626
Air Asia,2019-05-12,Kolkata,Banglore,22:40:00,10:40:00,720,1,no info,5192
Air Asia,2019-05-27,Banglore,Delhi,23:55:00,02:45:00,170,0,no info,3383
Jet Airways,2019-06-12,Delhi,Cochin,16:00:00,12:35:00,1235,1,in-flight meal not included,10262
Indigo,2019-06-03,Delhi,Cochin,02:00:00,07:45:00,345,1,no info,6386
Air India,2019-04-09,Delhi,Cochin,17:15:00,07:40:00,865,2,no info,8052
Jet Airways,2019-06-24,Delhi,Cochin,09:35:00,12:35:00,1620,2,no info,12609
Jet Airways,2019-03-12,Banglore,Delhi,20:35:00,09:30:00,775,1,in-flight meal not included,11087
Jet Airways,2019-06-06,Delhi,Cochin,15:00:00,04:25:00,805,1,in-flight meal not included,10262
Indigo,2019-06-03,Banglore,Delhi,01:30:00,04:15:00,165,0,no info,3943
Indigo,2019-03-01,Banglore,Delhi,07:30:00,12:20:00,290,1,no info,8110
Air India,2019-03-15,Banglore,Delhi,10:30:00,11:20:00,1490,1,no info,7013
Multiple Carriers,2019-03-03,Delhi,Cochin,13:55:00,01:35:00,700,1,no info,17057
Jet Airways,2019-03-15,Banglore,Delhi,07:00:00,16:10:00,550,1,in-flight meal not included,9134
Jet Airways,2019-05-09,Delhi,Cochin,19:30:00,04:25:00,535,2,in-flight meal not included,13029
Jet Airways,2019-04-06,Banglore,Delhi,06:00:00,08:45:00,165,0,no info,7229
Jet Airways,2019-03-12,Banglore,Delhi,16:55:00,10:45:00,1070,1,no info,13817
Jet Airways,2019-03-09,Banglore,Delhi,08:00:00,21:20:00,800,1,in-flight meal not included,11087
Air India,2019-05-15,Delhi,Cochin,18:05:00,21:10:00,185,0,no info,6094
Multiple Carriers,2019-06-03,Delhi,Cochin,06:40:00,19:00:00,740,1,no info,10877
Air India,2019-03-03,Delhi,Cochin,17:15:00,19:15:00,1560,2,no info,13442
Indigo,2019-06-01,Delhi,Cochin,08:30:00,21:00:00,750,1,no info,6416
Vistara,2019-04-03,Banglore,Delhi,09:45:00,12:35:00,170,0,no info,5403
